SaleID,price
159955,1541.7824587245439
159956,26329.20557524935
159957,4548.658082943305
159958,10078.503792602658
159959,1400.072180279707
159960,1710.2153142661853
159961,2750.181533966703
159962,3084.3541413314742
159963,1371.7669406109826
159964,1712.9192386525185
159965,9984.496834669424
159966,2687.395822462266
159967,751.3649104135151
159968,1001.7872247170449
159969,4711.656724326422
159970,5022.548770180926
159971,5752.682523779164
159972,3191.270093666038
159973,1284.1566026928342
159974,652.3557217117576
159975,11635.853588057296
159976,6185.542184512291
159977,595.6843299497438
159978,752.3263794532467
159979,2024.3147245142218
159980,4959.144308596912
159981,1607.2313046627662
159982,1012.4806602921558
159983,826.7483445192847
159984,46.566522803344604
159985,346.1098253479922
159986,1762.058216165971
159987,694.2075841587647
159988,4622.488641495825
159989,30899.729189393645
159990,2215.3258558706825
159991,1363.861577052222
159992,8037.758119206628
159993,9544.049025604065
159994,8468.54664680011
159995,9966.806824669653
159996,6810.794164698988
159997,47402.26017953308
159998,5526.771245403169
159999,9455.42748870958
160000,697.9818906830078
160001,4135.667018783487
160002,8012.8141119110005
160003,7413.473504777613
160004,25736.709073107053
160005,20340.85954437072
160006,12350.629902099594
160007,4642.579128722037
160008,3545.9328521534208
160009,7634.256400508846
160010,22213.985436835388
160011,1394.7817041426213
160012,1170.9110673460855
160013,22698.493234199006
160014,9968.017476078705
160015,10222.947803118404
160016,1482.3706091771808
160017,8599.897145562662
160018,15481.429727456585
160019,18924.931136750936
160020,714.721531424396
160021,295.8498405402167
160022,23329.997899953432
160023,10622.548444680606
160024,3245.3434526895344
160025,14312.006751835208
160026,14795.906586941683
160027,349.97171970374876
160028,19714.799268806575
160029,4838.836926268025
160030,1108.8959843489274
160031,585.8429847014137
160032,2107.4748998649293
160033,101.8149017197736
160034,283.7971412000408
160035,1596.2741964907364
160036,11433.010220891338
160037,5049.5801316885945
160038,1942.899482265543
160039,343.3030770660686
160040,9960.532921066471
160041,3797.119358629139
160042,5938.056743321169
160043,3236.52207266738
160044,1413.9429524697455
160045,6377.631903812543
160046,2206.226385320901
160047,503.79698519596974
160048,15476.785360259653
160049,2452.123977200007
160050,1120.9317223534706
160051,17067.566409218638
160052,3981.512626166246
160053,3685.271863206659
160054,2572.443426058759
160055,2948.0350489049183
160056,9658.5943421733
160057,1745.737460944696
160058,986.0228481049006
160059,750.8997155459143
160060,2855.5679315817456
160061,1493.4268199138496
160062,9642.27918929627
160063,22376.756495663663
160064,202.78254390250868
160065,590.5688151553513
160066,7471.27143083323
160067,8574.63511302421
160068,28222.024030176046
160069,4724.086544219425
160070,4864.944304332068
160071,2818.8611232142653
160072,1326.8261457652495
160073,5004.359571374469
160074,8815.41475705387
160075,2489.07006820163
160076,4409.348012069714
160077,3976.353589277009
160078,5533.916455534129
160079,2601.1362370900315
160080,600.7341309852088
160081,2612.1688456699467
160082,90.1423488867544
160083,2976.2890960122204
160084,3215.1970348582067
160085,908.9630118522324
160086,734.829703696248
160087,3013.899924263189
160088,6278.27859069426
160089,2696.5679571226888
160090,881.750887330773
160091,1039.6015437494868
160092,2421.063876423765
160093,3448.3108398512304
160094,9294.729814048203
160095,14723.021736345685
160096,206.3375369736115
160097,944.4334610671079
160098,24311.055779989252
160099,1290.955139737559
160100,2636.1112533963146
160101,8047.7222145876285
160102,1202.807065638776
160103,5568.299527533246
160104,704.9515593206752
160105,3781.9940194659157
160106,4269.266762636608
160107,400.6079322660862
160108,1794.8196998192625
160109,3249.6132346922404
160110,1399.7120955272628
160111,505.4183404647826
160112,2208.346991350799
160113,6249.47815958533
160114,11115.294686056994
160115,1600.396923007848
160116,7091.733955481861
160117,1819.8964020244277
160118,1994.56193968891
160119,690.4100923907836
160120,3754.4484881818516
160121,1244.032290405599
160122,3396.0025226069242
160123,779.1878123877395
160124,747.4124062489818
160125,897.4373046060549
160126,194.59699668086196
160127,2085.6800362652425
160128,1191.5562213153078
160129,2311.279155911802
160130,3947.6086091395687
160131,5133.596079537601
160132,4045.663937219355
160133,7235.703219491268
160134,7911.6997964133525
160135,3020.9813931888075
160136,4613.9643977607475
160137,8493.189725734386
160138,2290.2217566698905
160139,26986.696658058765
160140,4168.4164176506165
160141,1708.9813506632336
160142,839.1615243719249
160143,2443.60260372514
160144,983.1898670273316
160145,1275.4306093797381
160146,1897.5193358974302
160147,597.8464159861381
160148,6093.435895698597
160149,2702.451704424294
160150,495.61093467054417
160151,2325.8950947040425
160152,648.78200052393
160153,14443.342276133044
160154,17057.854425094356
160155,2003.167667767594
160156,5918.573026394243
160157,10967.11196484764
160158,15560.79335590044
160159,7022.829169759175
160160,3478.546687582058
160161,1499.7906511514957
160162,447.06747707661344
160163,3888.5861872533205
160164,4471.709357978027
160165,3423.776581592465
160166,24974.491689537663
160167,559.6867772181558
160168,3311.9716372064354
160169,3223.6457250608696
160170,2000.7233578494945
160171,1079.9139029973555
160172,1682.7715165605096
160173,655.1801215283659
160174,1096.3538592044795
160175,8927.06684782011
160176,2513.943229599043
160177,6302.789655584161
160178,1896.5117965787101
160179,2587.4480009590166
160180,2880.134729288134
160181,2732.1135443044136
160182,249.68866097620017
160183,3133.1144063822285
160184,2776.2426887746983
160185,1206.223381868019
160186,2429.01999994833
160187,17936.844190887627
160188,8629.032550536294
160189,1862.8489834370673
160190,297.4591057557867
160191,6130.341407512947
160192,12020.035603153525
160193,17023.686125809356
160194,894.1980356037253
160195,797.4031832454442
160196,804.5935103948644
160197,3303.956506155784
160198,23261.191865461355
160199,5991.692530207557
160200,1149.391595556778
160201,1333.6482851821845
160202,11952.892645639018
160203,1610.5703142584787
160204,850.9863289971585
160205,2476.5626253525497
160206,2105.4968319373857
160207,949.7387887950878
160208,4668.4265735722765
160209,4624.0814798440815
160210,14030.87245605384
160211,5831.796099720838
160212,9302.33248498747
160213,3840.4045170915233
160214,3133.7087795050124
160215,498.72688723876985
160216,13688.250308683753
160217,2643.9414132400384
160218,3561.9180823410056
160219,2415.6777852147884
160220,1732.8675546724664
160221,5729.533867007608
160222,4892.192316951233
160223,15723.685903231553
160224,773.9367347844574
160225,517.3530688285705
160226,4939.471300264313
160227,1550.009245999159
160228,1449.7786175746241
160229,3573.4200559355336
160230,1792.6246143052047
160231,5455.772231526381
160232,25392.889449862545
160233,7683.514483389487
160234,1362.5044217570469
160235,1968.326054651643
160236,1893.3602022969483
160237,9253.744980319598
160238,2770.8164925662422
160239,3115.14300046877
160240,1678.6441819372876
160241,1691.468870389026
160242,1562.4309384745702
160243,17958.97719036374
160244,2492.1108850710007
160245,722.9556670560305
160246,2334.3817243359385
160247,2192.584590291274
160248,8344.060890639777
160249,498.12967779718764
160250,2503.3561342629546
160251,1298.3809424225162
160252,1978.6030237837647
160253,2671.94935879321
160254,647.0710634304136
160255,591.5754721290981
160256,802.6658392904206
160257,840.9234891062139
160258,1966.131440995245
160259,20384.94609439302
160260,8161.88879698027
160261,599.030791592782
160262,996.0133068421295
160263,995.6662866313865
160264,1288.0788091753477
160265,4129.827935237784
160266,5101.167959717107
160267,8480.720829827418
160268,29142.354258089792
160269,12042.660809440276
160270,3203.045026646559
160271,83426.30648720746
160272,8668.136266242436
160273,1857.8688566712933
160274,12259.327662996477
160275,6437.817024553555
160276,5225.3163014144675
160277,4498.015781611003
160278,8482.0389068383
160279,6852.428080738002
160280,2832.186755911878
160281,5663.275034277559
160282,608.3337699294392
160283,6579.329192012813
160284,975.5286092553189
160285,201.06956344352406
160286,3385.965941735192
160287,2651.720492578024
160288,999.261772723191
160289,11427.959789447306
160290,348.1504030995805
160291,3071.8523304080113
160292,1615.8061809629587
160293,241.81836222835872
160294,1315.2549547478618
160295,4958.408973044946
160296,4099.560753727408
160297,1017.2721571978778
160298,3142.1957897256984
160299,2982.5455582969043
160300,9448.222907889693
160301,1196.326943456942
160302,5541.246436319935
160303,3886.065530377313
160304,8549.183471287788
160305,21190.463352511186
160306,1497.4819261527418
160307,10072.124305055506
160308,3660.623896527064
160309,1087.293031611271
160310,1977.3176018433098
160311,2491.3356295480917
160312,7963.691883179076
160313,3562.6642478140925
160314,742.5015961195503
160315,769.3119759755042
160316,11239.70681243743
160317,3993.9208372029557
160318,4459.724106088205
160319,605.4663198408931
160320,8776.326077726566
160321,1979.7883889123161
160322,2988.4680565122967
160323,578.4750581319788
160324,2050.721020587208
160325,3151.5438248654377
160326,6938.899237424561
160327,199.575160431441
160328,694.383583933144
160329,1987.3385073836178
160330,1602.0605085741688
160331,2209.8104119266786
160332,6310.7602759499905
160333,2608.94956207082
160334,11382.50765433721
160335,9266.698428909733
160336,7179.82485242164
160337,1850.716875688371
160338,10495.422762383956
160339,1278.3467310622038
160340,836.0395605789895
160341,4281.112294795085
160342,2355.763624810111
160343,2004.8337444369554
160344,497.6059445968915
160345,3672.7704821151624
160346,8492.791480436594
160347,8591.96807264573
160348,1394.5314306058724
160349,2005.4908586214244
160350,1278.7182477906554
160351,5560.678241756298
160352,12303.988828583382
160353,24161.72124044661
160354,1838.6349013463969
160355,1026.4826724397137
160356,11706.435450741134
160357,1354.2717099887006
160358,10466.23180730726
160359,3865.8561147030437
160360,297.1226771989366
160361,5941.313695375141
160362,11449.095128996907
160363,424.4338091741656
160364,15033.239435683485
160365,4054.194268369833
160366,9072.380076906229
160367,15942.039001158497
160368,8926.671445804188
160369,1571.4107043574675
160370,3686.5979518225827
160371,3116.0829578921293
160372,10195.681732517334
160373,2162.7314539228005
160374,5942.40176877218
160375,1040.3296002363697
160376,989.6219570149698
160377,2622.0208616536206
160378,1507.0386411695124
160379,3239.9198387504234
160380,8360.192846467176
160381,2840.8301765203832
160382,2637.654900919049
160383,2150.586220950783
160384,1366.5561097703596
160385,3185.6667651204407
160386,1424.4032193897553
160387,997.9113208123916
160388,1150.529839350764
160389,502.86179486212114
160390,2494.0055384744715
160391,4970.175257333246
160392,14757.47865903249
160393,1356.2244138159115
160394,14635.456576893252
160395,6072.047134127083
160396,5514.227220760279
160397,8492.046606761673
160398,2320.1647311452944
160399,15378.958555625033
160400,19061.25885918012
160401,885.1840968149157
160402,801.9569827575721
160403,1141.1209220670382
160404,5234.727206852503
160405,1455.5789151506485
160406,7519.4306314236665
160407,2010.7042289007325
160408,15474.876960580797
160409,18006.637548703802
160410,1814.8592350936412
160411,796.8864788517703
160412,12729.992916164018
160413,1782.1651400179355
160414,892.758316451278
160415,21872.97120830618
160416,9017.830952730394
160417,1332.552793072018
160418,15102.716611614893
160419,292.02838125979247
160420,4311.533236233389
160421,18506.637534060294
160422,3626.6820331667946
160423,2399.3748636431515
160424,12676.831743266013
160425,300.38165429366137
160426,2880.303688125858
160427,1943.9365605709474
160428,11767.392845425808
160429,5527.562150536208
160430,1943.715678405799
160431,6431.818450619393
160432,596.254613167328
160433,530.3987303582583
160434,13037.493135571314
160435,1935.234924233014
160436,1662.3388505405926
160437,2106.7013130030336
160438,12239.36089257425
160439,8676.493233972817
160440,2997.5281218727846
160441,2983.4927891826446
160442,9041.054997675206
160443,1190.8634461614638
160444,11156.257916048613
160445,1209.5212388636164
160446,695.9865209957267
160447,5013.946978872389
160448,1680.1245585629688
160449,7724.730170366871
160450,1416.418645958676
160451,367.58744039540284
160452,11589.309011236875
160453,1726.0715167895967
160454,756.0385744529976
160455,4450.3957771503365
160456,1627.6968533054896
160457,20455.75168769644
160458,592.8252080158273
160459,469.9580873548669
160460,949.1401428553118
160461,4495.310160932367
160462,1750.758735945461
160463,1184.6139527993494
160464,1734.2345779967757
160465,3992.3095681125437
160466,984.9701729214758
160467,148.6138864772254
160468,3172.9037014489018
160469,19058.20763361897
160470,2734.3168962664495
160471,2651.4128032765725
160472,465.0559923028448
160473,27320.861528022844
160474,1975.1848924705962
160475,3990.6267948701366
160476,11682.15559447772
160477,1877.072192886986
160478,838.779828376733
160479,4912.377351889048
160480,2577.295926692897
160481,5978.052140004321
160482,6740.798637655895
160483,7887.129252583148
160484,16844.619153116862
160485,1037.8662599921065
160486,3288.44508301697
160487,1196.4828243094687
160488,3701.678068098965
160489,11829.322864425618
160490,635.7713731582354
160491,2226.442267744376
160492,4677.357007670803
160493,1434.3223574028996
160494,997.2945511192802
160495,5288.9214635192975
160496,3192.4660077699737
160497,1754.8918505698955
160498,11992.778927606574
160499,7777.106949064669
160500,3465.1274102236057
160501,7443.899612682285
160502,638.5489907044545
160503,2405.0249009041727
160504,1921.0231009904498
160505,1287.3001382281889
160506,4505.943436525207
160507,4912.016786513724
160508,3266.651593575188
160509,20893.854281847547
160510,7473.664197838784
160511,3311.817137810882
160512,1892.7079919969929
160513,1194.5790174512695
160514,8403.895599069818
160515,6577.885147413216
160516,6206.3440936072975
160517,10036.00277012649
160518,679.2445110238667
160519,5349.032051109447
160520,321.22387338134286
160521,2111.610390595437
160522,1197.4364060801956
160523,1838.9166953573483
160524,574.7371387257335
160525,12724.630562562905
160526,503.26381233397433
160527,3000.8418225938863
160528,8004.230241176122
160529,7035.457132820207
160530,5573.009233922244
160531,4941.23995511768
160532,24078.12799431536
160533,22740.23984340114
160534,16406.790312802954
160535,1968.0114576272397
160536,9048.622938322818
160537,2180.8298654161285
160538,4143.204856930359
160539,21708.9009977056
160540,16778.210486853106
160541,7192.196504613005
160542,8741.779324360947
160543,1439.8286139885424
160544,5554.460687269573
160545,4007.437036514309
160546,19193.996866819372
160547,19001.037860395005
160548,1257.7412661376313
160549,9470.161226946075
160550,9437.44597977185
160551,6543.768000192232
160552,10421.921241222182
160553,516.9161324431451
160554,3434.9017653116284
160555,3036.022034715787
160556,946.3201146656602
160557,1981.673309555102
160558,103.8125622338545
160559,5353.6083803518595
160560,4146.044553969841
160561,1823.7870695023432
160562,7834.251942075501
160563,1237.1223401069117
160564,15725.96512525464
160565,5459.389710580108
160566,1458.3366978845088
160567,10378.63742969196
160568,2562.5944775334588
160569,37491.63964178149
160570,5860.196894387215
160571,5871.944122307495
160572,2194.090525766044
160573,1033.113641619758
160574,3991.558299540382
160575,4448.434872843169
160576,14959.81134685676
160577,1138.7648279525745
160578,928.2625158704192
160579,2233.4987307112224
160580,10532.592877785302
160581,735.1726815975203
160582,429.0309668760962
160583,2713.721199578213
160584,1124.5312089425556
160585,4876.752206461513
160586,6452.286426280822
160587,643.1993950735173
160588,298.352089701289
160589,2360.710124579455
160590,2002.8833065453734
160591,3493.8537253848895
160592,18438.235272901886
160593,202.41047316701656
160594,14704.764409203504
160595,6116.3930130185245
160596,743.6777960965537
160597,9348.67687421017
160598,1703.4164022188806
160599,501.60542407638894
160600,4223.547311501606
160601,15198.142090274645
160602,198.03360634506666
160603,991.9800926485109
160604,336.7757592920131
160605,7005.64668107755
160606,7962.867671328819
160607,394.58795923616157
160608,27478.60555382511
160609,4256.046288045579
160610,17262.33500875154
160611,20304.916806497
160612,29512.580216016227
160613,1385.8723898035867
160614,755.7787699416449
160615,3980.4468645229827
160616,1513.6983357355166
160617,5496.773843787276
160618,6524.0565896296075
160619,4282.861059221747
160620,9628.042276586637
160621,1970.8669026704272
160622,6114.965873526504
160623,792.3817829228755
160624,8192.3982354817
160625,3458.340540663081
160626,5982.707713575691
160627,17697.050291927313
160628,2949.7451410388144
160629,1178.4074382826573
160630,707.8841851115353
160631,8955.863598826445
160632,2739.057007834954
160633,6337.225809334435
160634,1318.7520409769606
160635,2360.594408255386
160636,13903.441779504297
160637,5107.150465372787
160638,29432.870836307276
160639,1694.8402562531985
160640,5444.01122891758
160641,2922.54367770409
160642,6694.152151837502
160643,628.831071178955
160644,303.36095291707534
160645,2248.116842347597
160646,1258.5100898446362
160647,20962.90814909744
160648,2000.345592980616
160649,5490.182584549245
160650,3025.0660691639546
160651,25394.721929915206
160652,4307.934284844822
160653,28551.595547676156
160654,491.38025069019415
160655,793.9431406342811
160656,3751.9337078390513
160657,5227.456790936336
160658,2676.81216380014
160659,1387.3587502240152
160660,10372.865109258411
160661,276.03701635718386
160662,5535.720436621966
160663,3948.2454353205744
160664,50821.423148548965
160665,12089.790266940332
160666,246.6841723594232
160667,8549.005329819576
160668,3344.152717475695
160669,1259.5585068343419
160670,8449.73290055773
160671,3840.020221452081
160672,3476.9957669342257
160673,9296.131512539161
160674,2788.7019117687137
160675,1248.4528310601215
160676,457.7925248059135
160677,7405.451937426767
160678,15795.932600791362
160679,3467.2437614942555
160680,2267.9317615865953
160681,1853.8182560664857
160682,2680.993409472257
160683,1785.0624209268424
160684,1186.512254127786
160685,5833.926028282886
160686,2717.2137913088363
160687,9140.005126972721
160688,23858.459238147985
160689,26942.349745250143
160690,1712.9133516304519
160691,1002.8763844351491
160692,738.9425947991748
160693,2895.5423434880618
160694,9156.124564593192
160695,15470.951310698307
160696,5878.301319467449
160697,4770.499511257243
160698,2067.5084277464343
160699,10658.661631049978
160700,2983.050326914994
160701,2861.1757554894575
160702,926.394095266337
160703,5850.255083476611
160704,18901.216723417347
160705,17035.800936776093
160706,4439.441711160102
160707,6025.009724761586
160708,11543.489081006717
160709,2488.309327857343
160710,6120.164750094409
160711,1329.7534963441165
160712,23223.565759903748
160713,6977.57488352428
160714,8648.199511338398
160715,4214.4064753340135
160716,7271.737618955104
160717,3555.6041240723084
160718,11610.483281890787
160719,6859.733574858891
160720,1379.8149203889604
160721,1603.727197497511
160722,354.22147238923964
160723,7031.960068001044
160724,601.3387556451094
160725,1491.4706914873357
160726,1210.322543802007
160727,901.7607566811702
160728,5721.596736608711
160729,693.2982573386818
160730,2482.6705226723034
160731,14068.206461670328
160732,1214.778732372845
160733,1784.676510123365
160734,4103.649724631004
160735,800.0207877620792
160736,7429.208874006125
160737,505.5155370909387
160738,989.5448617029252
160739,25760.81150437158
160740,4036.290186192737
160741,17402.026763553225
160742,10369.096021561827
160743,4474.135720816042
160744,19643.322192868145
160745,954.4864309007421
160746,2151.7410637705375
160747,346.3844394497374
160748,12079.308465386755
160749,1669.0516555470977
160750,9685.146919287747
160751,12061.042168239272
160752,1010.9388702558568
160753,4548.169544979411
160754,16971.776640228414
160755,1445.174382120782
160756,7729.171080586439
160757,6149.407892857012
160758,15646.214389848881
160759,1904.0076537158336
160760,838.7719544834196
160761,151.12496641930866
160762,8090.36579651386
160763,3268.0494818507577
160764,2169.92715437522
160765,5971.627021175699
160766,5175.973394100842
160767,10470.133233044364
160768,20711.382003704402
160769,4935.619402214704
160770,4113.04857581202
160771,2712.253255503267
160772,4503.957335079808
160773,7783.553729518074
160774,10344.781210140101
160775,2499.8880495241065
160776,11363.587818658503
160777,7703.238137958141
160778,10915.77348301841
160779,1464.2061543587133
160780,2426.7230876493086
160781,13877.505536730392
160782,728.849426355959
160783,1754.6840931972977
160784,8396.87812148455
160785,3378.323268380586
160786,1501.878423139162
160787,11414.322321353286
160788,5681.621194578914
160789,13744.64796998273
160790,9758.206422868194
160791,1949.2723789567199
160792,6066.397367732371
160793,4486.722951934155
160794,196.18970060190182
160795,442.6695645358832
160796,2196.6904225381163
160797,1508.364446425685
160798,5317.500498290564
160799,2858.5066313317607
160800,250.8307392343595
160801,24975.059647734834
160802,1104.3420568293159
160803,3197.270704236134
160804,3013.0040289882054
160805,3786.4426779581504
160806,248.77363811515497
160807,1547.4695576099377
160808,4969.966000549394
160809,1592.1861091615992
160810,2905.739632188203
160811,14926.602464750476
160812,15945.413506571918
160813,11972.764095299668
160814,502.24506717655186
160815,5623.183712546081
160816,697.837779265397
160817,1283.242686396225
160818,7960.571659677553
160819,2472.0502878409156
160820,1330.956840458882
160821,3433.7018269433524
160822,6395.83995944849
160823,6812.346814166628
160824,774.8475456528007
160825,720.9032583235727
160826,1501.345435949803
160827,2206.794316539317
160828,26734.369977429702
160829,1589.4347043422786
160830,6111.4945376558835
160831,2321.9682977443167
160832,5243.045588228988
160833,2674.8121441673647
160834,2366.849355432149
160835,1882.4556928699815
160836,22301.94555669234
160837,3228.6637325859083
160838,15694.72369960818
160839,3187.700117899678
160840,2711.908057850815
160841,6626.392847355383
160842,11474.458516920276
160843,694.7894019149522
160844,7665.788192732107
160845,4560.617606804258
160846,14313.044889499803
160847,5425.234269760925
160848,2779.7939798441753
160849,1462.8619564159628
160850,1755.3466428314568
160851,10711.63790153036
160852,4962.449464089809
160853,2084.7088025502126
160854,5694.7750693558655
160855,5708.623743219937
160856,11557.112233118345
160857,6295.904622475243
160858,2932.046488602565
160859,1028.9110483824495
160860,9992.90807663823
160861,549.4434097766908
160862,668.9979054372828
160863,1650.752732132788
160864,387.4110951599608
160865,3270.457501968833
160866,1100.2885609247978
160867,2368.534849945662
160868,4366.420366699358
160869,1002.1297686015374
160870,11954.718133895032
160871,1306.0127294243268
160872,10408.291159998165
160873,6890.873380887863
160874,4153.3144660248345
160875,2891.8881569725054
160876,12827.187133080233
160877,10387.171885910115
160878,1490.898068343663
160879,7158.073911041982
160880,8609.550883963775
160881,8243.416204029869
160882,1001.5659768704969
160883,4313.590824785435
160884,2955.0330282814484
160885,392.00605959894693
160886,22170.238023135887
160887,4157.191056619676
160888,817.4258420275049
160889,11981.708528792808
160890,1494.9038146180221
160891,25921.308332244273
160892,2762.204125704993
160893,780.9861932208865
160894,1439.039189555507
160895,2238.9941729221396
160896,7829.59154148086
160897,3497.788893349132
160898,698.5923960341914
160899,4132.394777289468
160900,1518.1984242512624
160901,1392.5219864505868
160902,8404.001425676579
160903,7464.22615660648
160904,8219.867899946565
160905,19893.938235088706
160906,14315.217585597697
160907,5911.1682959279715
160908,12342.063629656097
160909,3612.1348511163246
160910,13603.447856364577
160911,2912.142763978685
160912,747.4077393776141
160913,3147.959733313151
160914,4400.737422337744
160915,1563.7493902020894
160916,16570.759086432598
160917,2071.6246360913087
160918,1281.7139601805993
160919,1190.5548128441637
160920,396.24270192096475
160921,2103.7733582516216
160922,2228.034934944381
160923,1493.2358891513613
160924,4465.705469375912
160925,10235.216500555625
160926,3899.724751627816
160927,1675.0394286015933
160928,4185.253228315081
160929,1840.1951340403273
160930,176.34232746530196
160931,28117.926650765203
160932,1554.9965842653385
160933,5199.391776687992
160934,3398.0061497432393
160935,4135.787599963181
160936,921.553331706558
160937,4728.526919085299
160938,5947.592859878373
160939,2951.163920303076
160940,1337.9226498443284
160941,1199.7629394661355
160942,39102.57411979525
160943,2440.7784459653544
160944,3550.6265025267817
160945,3439.365938376204
160946,12059.94250970657
160947,3912.6064017266362
160948,19184.899463993977
160949,3700.1219755134553
160950,15779.953020890709
160951,23936.379282027327
160952,4616.000382310166
160953,11351.314116356943
160954,7711.758233941105
160955,3510.4012660038934
160956,598.4044289913116
160957,18773.663877454597
160958,1797.9758894622717
160959,635.6453522670467
160960,987.6487266400167
160961,606.2014905615866
160962,2663.099803571426
160963,990.4576376083265
160964,2752.088818327933
160965,14872.047748274832
160966,1502.703770923914
160967,8165.060979314046
160968,4962.869254058356
160969,7032.263147511229
160970,9483.069105780405
160971,3904.227532378088
160972,4932.491074034043
160973,24749.095313208916
160974,503.852471309475
160975,12917.56805851481
160976,1678.0891138077993
160977,3793.829409620641
160978,8157.573180230577
160979,953.7268305259894
160980,10723.04407104425
160981,11269.856242313617
160982,518.0821500017382
160983,5323.220341570471
160984,696.992319093738
160985,760.6968867435799
160986,947.1594057745539
160987,5984.17036445394
160988,2194.403453803149
160989,3846.198964278278
160990,13270.982259737824
160991,608.9982639167821
160992,3948.3766460140246
160993,2983.033336315837
160994,15042.150241417208
160995,16866.56501695378
160996,1772.9085207608252
160997,504.6822362127851
160998,1185.6376916079823
160999,3840.0533679982586
161000,3193.222100229912
161001,394.505078687379
161002,1389.0622343410887
161003,8275.823591336777
161004,6080.54351115926
161005,7250.297370670672
161006,14555.646713622613
161007,198.750148089635
161008,2326.659884946787
161009,449.4531873014657
161010,6232.729098753844
161011,7437.173051850453
161012,11552.399475287137
161013,1780.3135712131086
161014,1417.2855855967566
161015,4218.407575177219
161016,3316.4458168079236
161017,1805.9112862238644
161018,5271.282831380472
161019,3761.7884410566035
161020,1101.9852400167135
161021,3935.03413171496
161022,262.52132471775866
161023,12765.553755184781
161024,5482.2491794744865
161025,3166.0970350444572
161026,7157.979910938387
161027,6080.264641146406
161028,11448.201003783537
161029,6871.990945679062
161030,3493.2853046266105
161031,1679.0077953635766
161032,2894.3232849360193
161033,10009.100916774196
161034,11983.362960307204
161035,5006.069717694072
161036,4659.86735034333
161037,14342.908575422587
161038,14367.275062279034
161039,3856.036921520892
161040,1598.3069941211324
161041,3926.8510269197836
161042,544.796232275679
161043,5299.455984314493
161044,2170.9610392897785
161045,1058.7230189833015
161046,395.70319385165743
161047,4853.390608395264
161048,1984.513728208367
161049,1386.3314446546062
161050,149.2699525146081
161051,2742.7936860091563
161052,2044.0831695397392
161053,1284.7394906787456
161054,2855.7477463657983
161055,446.2980406505638
161056,1240.7013241646707
161057,14151.629105807637
161058,9473.75484146493
161059,7819.034275011174
161060,854.3927417918707
161061,2981.194617526397
161062,9438.905948596052
161063,6982.803601621472
161064,4490.008314944625
161065,11006.980951680178
161066,6579.072498288281
161067,9139.47139267395
161068,397.5196385576937
161069,13076.302070342485
161070,14199.696988111906
161071,937.8414133294142
161072,14000.985445976256
161073,6750.414043836572
161074,3921.6950955925718
161075,3727.9244216537977
161076,9374.705496498604
161077,10225.540258664203
161078,552.7061238268824
161079,5945.392802723759
161080,9319.07184335144
161081,4466.807177491187
161082,7033.120712324079
161083,20792.747076848915
161084,1246.7588655955926
161085,2859.2457385534885
161086,4411.278475551403
161087,7642.019393598559
161088,2865.1629900233534
161089,145.19206112669102
161090,1398.1790579904791
161091,4676.175670987579
161092,2062.599647630027
161093,8632.0500791014
161094,4627.741081560623
161095,4869.365511281628
161096,7265.861253305614
161097,577.7043010783918
161098,10610.457302792782
161099,989.2925043874106
161100,1506.2630913345874
161101,301.6943064066607
161102,15703.854498394758
161103,843.3313750796448
161104,14072.22428283184
161105,7442.493351725876
161106,2874.6352757499335
161107,5183.8993864430495
161108,1231.5990982316314
161109,848.8606870346903
161110,3682.7362240574143
161111,8460.068586594149
161112,8478.694229475286
161113,9199.008375938054
161114,7736.457221547621
161115,7261.780419949714
161116,1334.1398421114347
161117,977.7539451031129
161118,809.8342952599427
161119,548.0265995060836
161120,1119.300004177884
161121,10613.376662317109
161122,9213.500510530206
161123,14812.385706338106
161124,2910.6524322660466
161125,1773.5047412621234
161126,2469.1161807784933
161127,658.557409126965
161128,10117.269055740047
161129,496.896830266073
161130,1509.815323053761
161131,10506.19988924723
161132,7794.678561591223
161133,994.8124411076361
161134,2595.344070515466
161135,640.9868998501166
161136,1737.7848416401193
161137,5225.36180204179
161138,22835.90016911182
161139,8021.485288910793
161140,6430.491776703646
161141,19280.664766510174
161142,1960.8280248373105
161143,7331.76603281151
161144,1590.1305834240193
161145,40161.529097130144
161146,2301.31320532164
161147,1484.588163130342
161148,6599.699078313174
161149,9638.541505155512
161150,548.4715485717119
161151,4160.011129046162
161152,2484.3915115036116
161153,12589.143181823974
161154,882.1028238011486
161155,20709.539085694647
161156,7738.213724553342
161157,6266.8963194700655
161158,8548.68385351296
161159,1114.844889746183
161160,4217.825453729195
161161,1755.7848838340662
161162,272.4118575262316
161163,1658.7064694086494
161164,2975.8254604482904
161165,8795.75122986753
161166,5561.5290320722415
161167,1738.9366814502148
161168,1597.7989360879164
161169,6892.950887811322
161170,344.7903402101255
161171,2562.429203939038
161172,4176.298356776036
161173,9499.49870986038
161174,13931.99163679377
161175,151.04732162927345
161176,1174.8880577798766
161177,7873.8567613644545
161178,33792.74306719799
161179,2808.768116995913
161180,12564.323861118182
161181,17187.771506932357
161182,499.47583482459413
161183,1213.9647874251548
161184,3879.2862002650672
161185,10037.811126118868
161186,16801.8193024789
161187,38506.051563617715
161188,449.16125627913647
161189,247.2512625888534
161190,26495.035207133336
161191,637.6237255903048
161192,2882.5041336392337
161193,1767.257595776018
161194,6811.802602209765
161195,994.577451873974
161196,21645.20832194414
